factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC003163,CLI0072,2024-04-03,9183.92,6,0,1,0.9167,0.6364,0,on_time,on_time,True,0.80275695196559,0.07510162678465215,0.19724304803440995,10.51,0.12214142124975777,0.06278714171400336,0.0123144850706488,0.80275695196559
FAC002341,CLI0191,2023-11-20,6644.17,30,0,0,0.6667,0.6667,0,on_time,on_time,True,0.7942749998699103,0.05846659654373544,0.20572500013008962,10.47,0.1472584035863542,0.04220178545830122,0.016264811085434216,0.7942749998699103
FAC000372,CLI0088,2023-03-09,50056.04,48,0,1,1.0,1.0,0,on_time,on_time,True,0.8214007334991351,0.08134603817764528,0.17859926650086486,10.35,0.09725322832321959,0.05578983816128914,0.02555620001635614,0.8214007334991351
FAC003346,CLI0110,2024-04-01,8987.19,30,0,0,0.9615,0.4444,0,on_time,on_time,True,0.8072661453356819,0.06713885603921119,0.19273385466431803,10.34,0.12559499862510684,0.046656618298218655,0.02048223774099253,0.8072661453356819
FAC002724,CLI0084,2024-01-14,36946.2,60,0,0,0.8889,0.8333,0,on_time,on_time,True,0.7980614774022866,0.05735421590466122,0.20193852259771347,10.25,0.14458430669305225,0.0421416877923894,0.015212528112271822,0.7980614774022866
FAC000462,CLI0162,2023-03-10,1658.51,60,0,0,1.0,0.5,0,on_time,on_time,True,0.8134035599558895,0.07126518351929445,0.18659644004411038,10.16,0.11533125652481595,0.05281056526154285,0.018454618257751607,0.8134035599558895
FAC003494,CLI0156,2024-04-22,53919.02,90,0,0,0.875,0.5714,0,on_time,on_time,True,0.7941065745077076,0.05481893508337273,0.20589342549229236,10.16,0.15107449040891963,0.04535187328891259,0.009467061794460144,0.7941065745077076
FAC003250,CLI0110,2024-03-20,3765.89,60,0,0,0.9615,0.4444,0,on_time,on_time,True,0.8131313425503051,0.07195573935093774,0.1868686574496949,10.15,0.11491291809875717,0.05471813910264036,0.01723760024829738,0.8131313425503051
FAC005068,CLI0129,2024-11-29,16713.5,90,0,0,0.8333,0.6111,0,on_time,on_time,True,0.7943100599584675,0.05360424560753475,0.20568994004153265,10.04,0.1520856944339979,0.04669377579079785,0.006910469816736905,0.7943100599584675
FAC003635,CLI0156,2024-05-13,79789.6,30,0,0,0.875,0.5714,0,on_time,on_time,True,0.8063848932921507,0.05371421516623087,0.19361510670784932,9.98,0.13990089154161844,0.03298169910827366,0.02073251605795722,0.8063848932921507
FAC002173,CLI0011,2023-11-13,76317.57,29,0,1,0.8571,0.6,0,on_time,on_time,True,0.8294413327789995,0.07887363093156753,0.1705586672210006,9.95,0.09168503628943307,0.05349322337385334,0.0253804075577142,0.8294413327789995
FAC000799,CLI0016,2023-06-10,4382.77,15,0,1,1.0,0.5,0,on_time,on_time,True,0.837336274218365,0.09143516269261012,0.1626637257816349,9.93,0.07122856308902481,0.06864206633515015,0.02279309635745997,0.837336274218365
FAC002040,CLI0109,2023-11-07,30626.61,34,0,1,1.0,1.0,0,on_time,on_time,True,0.8405473670418607,0.08629876463977511,0.15945263295813916,9.87,0.07315386831836405,0.05636365672399444,0.029935107915780666,0.8405473670418607
FAC003912,CLI0099,2024-06-28,15368.77,38,0,1,0.8095,0.6471,0,on_time,on_time,True,0.8264809439935439,0.07770723095799893,0.17351905600645606,9.84,0.09581182504845713,0.058913161545815634,0.018794069412183298,0.8264809439935439
FAC000539,CLI0181,2023-06-13,693.09,6,0,1,1.0,0.5,0,on_time,on_time,True,0.838990179553956,0.09104621531393328,0.16100982044604395,9.77,0.06996360513211067,0.07104719949144664,0.01999901582248664,0.838990179553956
FAC002930,CLI0084,2024-02-09,24462.41,30,0,0,0.8889,0.8333,0,on_time,on_time,True,0.8120134136742071,0.05547770279980166,0.18798658632579285,9.75,0.1325088835259912,0.03673021456746581,0.01874748823233585,0.8120134136742071
FAC002988,CLI0084,2024-02-17,5303.11,90,0,0,0.8889,0.8333,0,on_time,on_time,True,0.8077610598451452,0.05732857783236052,0.19223894015485485,9.65,0.13491036232249431,0.04934598232103093,0.00798259551132959,0.8077610598451452
FAC000259,CLI0067,2023-03-09,94743.54,1,0,1,1.0,1.0,0,on_time,on_time,True,0.8018954055254072,0.05595114211751798,0.1981045944745928,9.65,0.14215345235707483,0.0544253212514725,0.0015258208660454777,0.8018954055254072
FAC003519,CLI0059,2024-05-24,1821.97,18,0,1,0.8333,0.6154,0,on_time,on_time,True,0.8240436552287724,0.06903892530931122,0.1759563447712276,9.64,0.10691741946191638,0.05150070007070679,0.01753822523860443,0.8240436552287724
FAC004760,CLI0125,2024-11-04,40916.31,12,0,1,1.0,0.5,0,on_time,on_time,True,0.8385793229636906,0.07681302251992747,0.16142067703630936,9.61,0.08460765451638189,0.04862147405609892,0.028191548463828542,0.8385793229636906
FAC004167,CLI0050,2024-10-18,84522.89,7,0,1,1.0,0.625,0,on_time,on_time,True,0.8434184542048077,0.08873615993862008,0.15658154579519235,9.61,0.06784538585657227,0.06582196454960798,0.022914195389012106,0.8434184542048077
FAC001119,CLI0079,2023-06-04,4740.27,90,0,0,1.0,1.0,0,on_time,on_time,True,0.8060409749839871,0.05080702689107554,0.19395902501601298,9.53,0.14315199812493742,0.04250492073910714,0.008302106151968403,0.8060409749839871
FAC003985,CLI0190,2024-08-17,12603.82,13,0,1,0.96,0.52,0,on_time,on_time,True,0.8386105013153249,0.0795048805260128,0.16138949868467498,9.49,0.08188461815866216,0.05802426138188582,0.021480619144126984,0.8386105013153249
FAC005022,CLI0084,2024-11-30,31472.62,54,0,1,0.875,0.5,0,on_time,on_time,True,0.829492536534222,0.06865056277871343,0.17050746346577805,9.43,0.10185690068706464,0.05020196738269109,0.018448595396022335,0.829492536534222
FAC003177,CLI0191,2024-03-11,7083.73,30,0,0,0.6923,0.6471,0,on_time,on_time,True,0.814295935858839,0.0515280711189215,0.185704064141161,9.39,0.13417599302223948,0.037654009945829445,0.013874061173092056,0.814295935858839
FAC003957,CLI0106,2024-06-29,7684.86,90,0,0,1.0,0.6667,0,on_time,on_time,True,0.8172417636098249,0.05831517567576667,0.182758236390175,9.31,0.1244430607144083,0.049944379353287514,0.008370796322479156,0.8172417636098249
FAC003503,CLI0016,2024-04-24,9546.02,45,0,0,0.9231,0.6,0,on_time,on_time,True,0.8328732019926205,0.06961103000825648,0.16712679800737956,9.3,0.09751576799912308,0.052015720978938855,0.01759530902931763,0.8328732019926205
FAC002585,CLI0067,2024-02-15,77139.65,36,0,1,0.8333,1.0,0,on_time,on_time,True,0.8519228572834704,0.0808837481726663,0.14807714271652955,9.29,0.06719339454386326,0.049509614757286984,0.03137413341537932,0.8519228572834704
FAC001697,CLI0168,2023-08-21,13163.29,60,0,0,0.9375,0.5833,0,on_time,on_time,True,0.8245105482407832,0.05749119889255523,0.17548945175921685,9.26,0.11799825286666162,0.0402308160657996,0.017260382826755637,0.8245105482407832
FAC002658,CLI0030,2024-01-04,4337.69,45,0,0,0.875,0.75,0,on_time,on_time,True,0.8221971490017025,0.05385048774409781,0.17780285099829748,9.24,0.12395236325419969,0.03666754063421011,0.017182947109887693,0.8221971490017025
FAC002476,CLI0030,2023-12-10,2477.8,90,0,0,0.875,0.75,0,on_time,on_time,True,0.8154193315529938,0.05350519376876491,0.1845806684470061,9.22,0.13107547467824118,0.0459166926348902,0.007588501133874714,0.8154193315529938
FAC004409,CLI0033,2024-08-29,11265.58,30,0,0,0.8421,0.6154,0,on_time,on_time,True,0.8147219664350778,0.047774535844593,0.18527803356492228,9.21,0.13750349772032927,0.03552566859214661,0.01224886725244639,0.8147219664350778
FAC003427,CLI0169,2024-04-18,23368.43,54,0,1,0.8929,0.64,0,on_time,on_time,True,0.8367359195563839,0.0713777060808993,0.16326408044361612,9.12,0.09188637436271681,0.05659770559095985,0.014780000489939453,0.8367359195563839
FAC004270,CLI0100,2024-08-08,8517.05,45,0,0,0.6316,0.6522,0,on_time,on_time,True,0.8146240951331073,0.04826772401888632,0.18537590486689273,9.12,0.1371081808480064,0.03958306458102318,0.008684659437863139,0.8146240951331073
FAC001357,CLI0152,2023-07-05,9359.21,45,0,0,1.0,0.5,0,on_time,on_time,True,0.824442809033464,0.05288718053559259,0.17555719096653596,9.03,0.12267001043094337,0.03896768504975361,0.013919495485838977,0.824442809033464
FAC004276,CLI0015,2024-08-21,73231.92,18,0,1,0.7931,0.5455,0,on_time,on_time,True,0.8437736070054084,0.06922303341576529,0.15622639299459173,9.0,0.08700335957882643,0.04673216212453171,0.022490871291233575,0.8437736070054084
FAC003702,CLI0110,2024-05-22,3679.34,60,0,0,0.9667,0.4,0,on_time,on_time,True,0.8344015299484403,0.06428455167086206,0.16559847005155962,8.99,0.10131391838069757,0.049754663558104165,0.014529888112757886,0.8344015299484403
FAC001528,CLI0015,2023-08-13,71869.32,74,0,1,1.0,0.5,0,on_time,on_time,True,0.8381886752262974,0.06635811068020155,0.16181132477370264,8.99,0.09545321409350109,0.048797983537190996,0.017560127143010553,0.8381886752262974
FAC003002,CLI0058,2024-02-19,110873.45,60,0,0,0.8824,0.5,0,on_time,on_time,True,0.8276189968216275,0.055783462155394814,0.17238100317837235,8.93,0.11659754102297754,0.043863726010270186,0.011919736145124628,0.8276189968216275
FAC004152,CLI0067,2024-07-30,46334.36,55,0,1,0.8889,1.0,0,on_time,on_time,True,0.8371410404579998,0.06508842291616668,0.16285895954200014,8.86,0.09777053662583347,0.051995644174383675,0.013092778741782995,0.8371410404579998
FAC003049,CLI0078,2024-02-25,3582.09,60,0,0,0.9545,0.5294,0,on_time,on_time,True,0.8395111359250691,0.06471985964354914,0.16048886407493088,8.85,0.09576900443138175,0.04835519003895939,0.016364669604589745,0.8395111359250691
FAC003044,CLI0164,2024-03-10,2058.67,30,0,1,0.875,0.6842,0,on_time,on_time,True,0.8464092430775055,0.06504548860510972,0.15359075692249458,8.75,0.08854526831738486,0.04311442445419867,0.021931064150911048,0.8464092430775055
FAC000732,CLI0009,2023-04-16,1550.83,90,0,0,1.0,0.4,0,on_time,on_time,True,0.8308454026327691,0.057553774725265586,0.16915459736723087,8.74,0.11160082264196527,0.04937591207254284,0.008177862652722747,0.8308454026327691
FAC003864,CLI0100,2024-06-16,5896.09,90,0,0,0.625,0.6471,0,on_time,on_time,True,0.8200084134810346,0.04802321828021473,0.17999158651896544,8.73,0.1319683682387507,0.044910317529061904,0.0031129007511528266,0.8200084134810346
FAC004479,CLI0033,2024-10-10,4241.55,13,0,1,0.85,0.6154,0,on_time,on_time,True,0.8441944110173215,0.06788804118304417,0.1558055889826785,8.71,0.08791754779963432,0.05307467330769268,0.01481336787535149,0.8441944110173215
FAC002257,CLI0149,2023-11-09,29581.73,90,0,0,0.9,0.7778,0,on_time,on_time,True,0.8334973559819882,0.05760099096447951,0.1665026440180118,8.65,0.10890165305353229,0.04892246657315747,0.008678524391322037,0.8334973559819882
FAC002071,CLI0190,2023-10-15,3896.18,45,0,0,0.9375,0.5,0,on_time,on_time,True,0.8382625581057054,0.056868826362691034,0.1617374418942945,8.59,0.10486861553160347,0.04310311718111563,0.013765709181575403,0.8382625581057054
FAC004547,CLI0067,2024-10-15,11281.03,62,0,1,0.8889,0.9,0,on_time,on_time,True,0.8567206193092992,0.0776013431794511,0.1432793806907007,8.58,0.06567803751124962,0.06020796341635868,0.017393379763092413,0.8567206193092992
FAC000686,CLI0176,2023-05-02,10152.91,37,0,1,1.0,1.0,0,on_time,on_time,True,0.8444919621805598,0.06214611599346369,0.15550803781944034,8.54,0.09336192182597663,0.046900266143426204,0.015245849850037485,0.8444919621805598
FAC004727,CLI0099,2024-10-13,35063.95,60,0,0,0.8333,0.65,0,on_time,on_time,True,0.8288070712392978,0.047666108947677255,0.17119292876070233,8.54,0.12352681981302507,0.039062462249332165,0.008603646698345091,0.8288070712392978
FAC005003,CLI0132,2024-11-21,25602.45,90,0,0,0.8125,0.52,0,on_time,on_time,True,0.8224138359547611,0.04175708680751107,0.17758616404523883,8.48,0.13582907723772775,0.03779388849786268,0.0039631983096483905,0.8224138359547611
FAC003090,CLI0072,2024-04-25,7649.23,5,0,1,0.9167,0.6364,0,on_time,on_time,True,0.8459288872158227,0.06609126961130848,0.15407111278417732,8.41,0.08797984317286882,0.057424131005460566,0.008667138605847917,0.8459288872158227
FAC002245,CLI0182,2023-11-07,40912.2,60,0,0,0.8235,0.7857,1,on_time,on_time,True,0.8309579636586291,0.041934427322051264,0.16904203634137094,8.38,0.12710760901931967,0.02992543494935316,0.012008992372698106,0.8309579636586291
FAC005164,CLI0011,2025-01-04,56914.95,34,0,1,0.875,0.8667,1,on_time,on_time,True,0.8567526168702533,0.06425212970062986,0.14324738312974672,8.33,0.07899525342911687,0.04167484970904242,0.02257727999158744,0.8567526168702533
FAC000595,CLI0173,2023-03-28,11952.51,90,0,0,1.0,1.0,0,on_time,on_time,True,0.8321870758148867,0.045443740012270896,0.16781292418511326,8.28,0.12236918417284236,0.03867871210368044,0.006765027908590454,0.8321870758148867
FAC000256,CLI0038,2023-02-08,12743.54,30,0,0,1.0,1.0,0,on_time,on_time,True,0.8468347486279526,0.05250881116997525,0.15316525137204742,8.2,0.10065644020207216,0.03588390626341538,0.01662490490655987,0.8468347486279526
FAC001060,CLI0142,2023-06-09,126343.73,19,0,1,0.8333,0.5,0,on_time,on_time,True,0.8409888746678087,0.05186414924028293,0.1590111253321913,8.2,0.10714697609190839,0.042555049757535865,0.009309099482747066,0.8409888746678087
FAC001131,CLI0182,2023-06-05,68346.32,60,0,0,1.0,0.7143,0,on_time,on_time,True,0.8444611255846469,0.049796282103102704,0.1555388744153531,8.19,0.1057425923122504,0.03395486849516211,0.015841413607940592,0.8444611255846469
FAC003974,CLI0038,2024-07-01,31401.52,30,0,0,0.9444,0.7143,0,on_time,on_time,True,0.8376216811287341,0.04311464940056908,0.1623783188712659,8.15,0.1192636694706968,0.031090034939724096,0.012024614460844985,0.8376216811287341
FAC002802,CLI0182,2024-01-22,64530.56,60,0,0,0.8421,0.8,1,on_time,on_time,True,0.8337130852214357,0.038617154833859746,0.1662869147785642,8.14,0.12766975994470445,0.02773286975863675,0.010884285075222993,0.8337130852214357
FAC004364,CLI0191,2024-10-10,11953.76,11,0,1,0.75,0.6364,0,on_time,on_time,True,0.857344043957042,0.06363825792074435,0.14265595604295797,8.11,0.07901769812221364,0.047005120139347184,0.016633137781397155,0.857344043957042
FAC000294,CLI0162,2023-03-25,3702.58,19,0,1,1.0,0.5,0,on_time,on_time,True,0.8633133741039867,0.06764453139148759,0.13668662589601327,8.08,0.06904209450452568,0.048039548880519596,0.01960498251096799,0.8633133741039867
FAC004446,CLI0169,2024-09-23,26716.01,40,0,1,0.8824,0.6786,0,on_time,on_time,True,0.8567464088978336,0.06086219608445864,0.14325359110216634,8.04,0.0823913950177077,0.044811637868322686,0.01605055821613596,0.8567464088978336
FAC004642,CLI0099,2024-10-03,1648.58,60,0,0,0.8333,0.65,0,on_time,on_time,True,0.8445272735784267,0.05047945029689152,0.1554727264215733,8.0,0.1049932761246818,0.0414447544591672,0.009034695837724323,0.8445272735784267
FAC002939,CLI0032,2024-02-10,2234.74,90,0,0,0.8696,0.7647,1,on_time,on_time,True,0.8383188480480771,0.04490816940321894,0.1616811519519229,7.94,0.11677298254870395,0.040867597481389926,0.004040571921829017,0.8383188480480771
FAC003210,CLI0118,2024-03-15,32482.42,45,0,0,0.95,0.3636,0,on_time,on_time,True,0.8580185169663979,0.05376796571857871,0.14198148303360208,7.93,0.08821351731502336,0.03266839518098024,0.021099570537598467,0.8580185169663979
FAC004583,CLI0106,2024-09-23,5912.61,45,0,0,1.0,0.75,0,on_time,on_time,True,0.8515340980001389,0.04962698272259503,0.14846590199986104,7.88,0.09883891927726603,0.03447488012708755,0.015152102595507486,0.8515340980001389
FAC005169,CLI0156,2024-12-09,65592.12,90,0,0,0.9412,0.6364,0,on_time,on_time,True,0.8391663486432474,0.04070232791300185,0.16083365135675265,7.85,0.1201313234437508,0.03424583199175142,0.006456495921250429,0.8391663486432474
FAC002603,CLI0005,2024-01-14,7094.4,12,0,1,1.0,0.625,0,on_time,on_time,True,0.8635291338733461,0.06272624005431704,0.136470866126654,7.76,0.07374462607233694,0.04888404894656413,0.01384219110775291,0.8635291338733461
FAC004303,CLI0078,2024-09-09,18043.88,2,0,1,0.875,0.6216,0,on_time,on_time,True,0.8422550154077223,0.045963837847809635,0.1577449845922778,7.74,0.11178114674446814,0.044299106306779246,0.0016647315410303913,0.8422550154077223
FAC000650,CLI0084,2023-04-05,20725.65,45,0,0,1.0,1.0,0,on_time,on_time,True,0.8478762767500941,0.040977835483005653,0.15212372324990592,7.71,0.11114588776690028,0.027705961480474564,0.013271874002531088,0.8478762767500941
FAC003485,CLI0069,2024-04-21,9477.44,90,0,0,0.8333,0.7619,0,on_time,on_time,True,0.842273228025792,0.04192083696728529,0.15772677197420806,7.67,0.11580593500692278,0.038350494839617735,0.0035703421276675543,0.842273228025792
FAC001300,CLI0016,2023-06-29,1266.37,45,0,0,1.0,1.0,0,on_time,on_time,True,0.8599431244965838,0.05230410427395957,0.14005687550341606,7.57,0.08775277122945652,0.03909653443694845,0.013207569837011114,0.8599431244965838
FAC002186,CLI0005,2023-10-30,12972.04,45,0,0,1.0,0.6667,0,on_time,on_time,True,0.8567861790811321,0.04614520474112664,0.14321382091886792,7.49,0.09706861617774126,0.033604645766562795,0.012540558974563843,0.8567861790811321
FAC003050,CLI0125,2024-04-01,26127.22,24,0,1,1.0,0.5,0,on_time,on_time,True,0.8799706819372026,0.06254415126774052,0.12002931806279737,7.49,0.05748516679505685,0.03551938909954488,0.027024762168195646,0.8799706819372026
FAC003706,CLI0011,2024-06-27,21469.71,25,0,1,0.8824,0.8182,1,on_time,on_time,True,0.8745524067385557,0.058763628682614075,0.12544759326144428,7.42,0.06668396457883019,0.03754238546123688,0.0212212432213772,0.8745524067385557
FAC003322,CLI0038,2024-04-22,36368.32,7,0,1,0.9333,0.6923,0,on_time,on_time,True,0.8502802871608433,0.04284434105896831,0.14971971283915678,7.42,0.10687537178018847,0.038052861460085324,0.004791479598882988,0.8502802871608433
FAC001713,CLI0005,2023-10-17,14527.07,36,0,1,1.0,0.5,0,on_time,on_time,True,0.8814365565566101,0.06576765976390272,0.11856344344338988,7.39,0.05279578367948717,0.043378145738007835,0.022389514025894886,0.8814365565566101
FAC004144,CLI0118,2024-07-23,31269.84,90,0,0,0.96,0.3529,0,on_time,on_time,True,0.8583736937512766,0.04813748980766354,0.14162630624872344,7.37,0.09348881644105991,0.039327582629989845,0.008809907177673697,0.8583736937512766
FAC002095,CLI0016,2023-10-19,28017.98,60,0,0,1.0,1.0,0,on_time,on_time,True,0.8568386099828886,0.044927653232941345,0.14316139001711128,7.34,0.09823373678416995,0.03611850483904077,0.008809148393900575,0.8568386099828886
FAC003665,CLI0033,2024-05-17,4789.26,45,0,0,0.875,0.6,0,on_time,on_time,True,0.8556705271962863,0.041878751282945874,0.14432947280371367,7.3,0.10245072152076778,0.03273806898937855,0.009140682293567322,0.8556705271962863
FAC003197,CLI0182,2024-03-13,74232.03,45,0,0,0.85,0.8,1,on_time,on_time,True,0.8522638668283179,0.03376620130981835,0.14773613317168213,7.25,0.11396993186186379,0.022937281049943976,0.010828920259874369,0.8522638668283179
FAC003361,CLI0057,2024-04-19,91472.3,30,0,1,0.7273,0.4286,0,on_time,on_time,True,0.8671447402036689,0.053791214171643884,0.13285525979633103,7.24,0.07906404562468713,0.04343216002483738,0.010359054146806506,0.8671447402036689
FAC005245,CLI0033,2024-12-18,2347.49,60,0,0,0.88,0.5333,0,on_time,on_time,True,0.8578578374517207,0.0413320211458717,0.14214216254827933,7.15,0.10081014140240763,0.03378484558916369,0.007547175556708008,0.8578578374517207
FAC004334,CLI0073,2024-08-28,5127.9,33,0,1,0.7568,0.6731,0,on_time,on_time,True,0.8653159548898252,0.05039090535208603,0.1346840451101747,7.15,0.08429313975808869,0.04192661409127844,0.008464291260807586,0.8653159548898252
FAC005114,CLI0078,2025-01-26,22812.97,7,0,1,0.8421,0.6596,1,on_time,on_time,True,0.8625220883439965,0.04685355525813466,0.13747791165600348,7.12,0.09062435639786882,0.03983729912220137,0.007016256135933288,0.8625220883439965
