factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC005132,CLI0195,2024-12-23,11540.28,12,0,1,0.2857,0.5926,3,on_time,+30,False,0.43821671670944473,0.3214039414851003,0.759620658194545,43.28,0.43821671670944473,0.2130093300719219,0.10839461141317841,0.240379341805455
FAC005223,CLI0195,2024-12-15,4944.43,45,0,0,0.2857,0.6,3,+60,+30,False,0.4653939089474877,0.3058285063726471,0.7712224153201348,43.52,0.4653939089474877,0.1893625429329227,0.11646596343972439,0.2287775846798652
FAC005223,CLI0195,2024-12-26,4944.43,34,0,1,0.2857,0.6,3,+60,+30,False,0.3405585697336029,0.442248988354756,0.7828075580883589,50.09,0.3405585697336029,0.25873084620933573,0.18351814214542025,0.21719244191164105
FAC005223,CLI0195,2025-02-07,4944.43,-9,9,2,0.2857,0.6,3,+60,+60,True,0.5457980159661487,0.8078110149940321,0.9998313374723883,72.09,0.19202032247835615,0.5457980159661487,0.26201299902788333,0.00016866252761176936
FAC005223,CLI0195,2025-02-10,4944.43,-12,12,3,0.2857,0.6,3,+60,+60,True,0.492947136769442,0.6337628598540286,0.999991797699272,63.24,0.3662289378452434,0.492947136769442,0.1408157230845865,8.202300728021843e-06
FAC000253,CLI0196,2023-02-07,37686.04,90,0,0,1.0,0.5,0,+30,on_time,False,0.5346986381822861,0.20441323607532275,0.4653013618177139,26.29,0.2608881257423912,0.15291375073984234,0.05149948533548039,0.5346986381822861
FAC000253,CLI0196,2023-05-11,37686.04,-3,3,1,1.0,0.5,0,+30,+30,True,0.783189584517295,0.21454963589314827,0.9977392204104433,48.35,0.783189584517295,0.14787177266354504,0.06667786322960323,0.0022607795895565382
FAC000253,CLI0196,2023-05-12,37686.04,-4,4,2,1.0,0.5,0,+30,+30,True,0.66268285870573,0.33727963917997505,0.9999624978857049,52.92,0.66268285870573,0.24380298849618826,0.09347665068378677,3.750211429511177e-05
FAC000253,CLI0196,2023-05-16,37686.04,-8,8,3,1.0,0.5,0,+30,+60,False,0.5084332263333247,0.7724720648564524,0.9999491554919061,71.09,0.22747709063545377,0.5084332263333247,0.2640388385231277,5.084450809384423e-05
FAC000508,CLI0196,2023-03-17,10268.3,60,0,0,1.0,1.0,0,on_time,on_time,True,0.7261159363920496,0.09926142316322442,0.2738840636079504,14.86,0.174622640444726,0.06829315835532991,0.030968264807894504,0.7261159363920496
FAC000654,CLI0196,2023-04-05,21254.23,30,0,0,1.0,0.75,0,on_time,on_time,True,0.6720094085330339,0.13607363018906332,0.32799059146696596,18.96,0.19191696127790264,0.07735087639297478,0.05872275379608855,0.6720094085330339
FAC000884,CLI0196,2023-05-07,17634.12,45,0,0,0.75,0.8,1,on_time,on_time,True,0.6038071191923766,0.14528206161923504,0.39619288080762344,21.85,0.25091081918838837,0.09058820940054349,0.05469385221869155,0.6038071191923766
FAC000968,CLI0196,2023-05-18,37614.96,30,0,0,0.6667,0.75,1,+60,on_time,False,0.5075743336491231,0.18268915794731588,0.49242566635087703,27.49,0.30973650840356115,0.10547144058119101,0.07721771736612487,0.5075743336491231
FAC000968,CLI0196,2023-06-11,37614.96,6,0,1,0.6667,0.75,1,+60,on_time,False,0.5584031862759221,0.15948787971150852,0.4415968137240779,23.25,0.2821089340125693,0.13263043426947604,0.026857445442032484,0.5584031862759221
FAC000968,CLI0196,2023-07-03,37614.96,-16,16,2,0.6667,0.75,1,+60,+30,False,0.4963277793950353,0.5032260230338712,0.9995538024289065,58.96,0.4963277793950353,0.37401430666697644,0.12921171636689474,0.00044619757109349336
FAC000968,CLI0196,2023-07-11,37614.96,-24,24,3,0.6667,0.75,1,+60,+60,True,0.5023675629319687,0.7444403593090777,0.9998759538869672,69.59,0.25543559457788945,0.5023675629319687,0.24207279637710902,0.00012404611303286204
FAC001692,CLI0196,2023-08-20,3834.5,90,0,0,0.6154,0.8,2,+30,+30,True,0.38112998991562863,0.26161384095973006,0.6427438308753588,35.03,0.38112998991562863,0.212448606458388,0.04916523450134208,0.35725616912464125
FAC001692,CLI0196,2023-12-12,3834.5,-24,24,1,0.6154,0.8,2,+30,+90,False,0.46212347190664627,0.8982830020209313,0.9995058768067064,80.79,0.10122287478577514,0.436159530114285,0.46212347190664627,0.0004941231932935541
FAC001692,CLI0196,2023-12-14,3834.5,-26,26,2,0.6154,0.8,2,+30,+60,False,0.46876012665021227,0.6091482365621339,0.9999867776436795,62.49,0.39083854108154564,0.46876012665021227,0.14038810991192158,1.3222356320608808e-05
FAC002299,CLI0196,2023-11-15,19930.06,30,0,0,0.5294,0.7241,2,on_time,on_time,True,0.3833111769682527,0.25761282794301965,0.6166888230317472,35.63,0.3590759950887277,0.14975280621447667,0.10786002172854295,0.3833111769682527
FAC003027,CLI0196,2024-02-22,31958.64,30,0,0,0.4583,0.6957,3,+90,+30,False,0.4241525001506819,0.29711334391309907,0.7212658440637809,41.61,0.4241525001506819,0.16882277563634673,0.1282905682767523,0.27873415593621903
FAC003027,CLI0196,2024-03-03,31958.64,20,0,1,0.4583,0.6957,3,+90,+30,False,0.3531349223240653,0.3045563154820313,0.6576912378060966,38.47,0.3531349223240653,0.2035668445531067,0.10098947092892462,0.3423087621939033
FAC003027,CLI0196,2024-03-31,31958.64,-8,8,2,0.4583,0.6957,3,+90,+30,False,0.5519404756216302,0.447962616783042,0.9999030924046721,56.57,0.5519404756216302,0.3436197720262908,0.10434284475675121,9.690759532771367e-05
FAC003027,CLI0196,2024-04-02,31958.64,-10,10,3,0.4583,0.6957,3,+90,+60,False,0.448495196777862,0.599313540851017,0.9999061461435641,62.5,0.4005926052925471,0.448495196777862,0.150818344073155,9.385385643598956e-05
FAC003027,CLI0196,2024-04-06,31958.64,-14,14,4,0.4583,0.6957,3,+90,+60,False,0.5935277016746856,0.770497910639848,0.9999570071414001,68.42,0.22945909650155222,0.5935277016746856,0.17697020896516238,4.299285859988079e-05
FAC003027,CLI0196,2024-05-16,31958.64,-54,54,5,0.4583,0.6957,3,+90,+90,True,0.7375812281087558,0.9852829696517227,0.9999934626910465,91.69,0.014710493039323829,0.24770174154296692,0.7375812281087558,6.537308953430699e-06
FAC003027,CLI0196,2024-05-23,31958.64,-61,61,6,0.4583,0.6957,3,+90,+90,True,0.7206233752103913,0.9987648228207207,0.9999998826905696,91.58,0.001235059869848919,0.27814144761032933,0.7206233752103913,1.1730943036556458e-07
FAC003027,CLI0196,2024-05-28,31958.64,-66,66,7,0.4583,0.6957,3,+90,+90,True,0.856108817377834,0.9989541075844562,0.9999998137846566,95.65,0.0010457062002004153,0.14284529020662232,0.856108817377834,1.8621534335833883e-07
FAC003395,CLI0196,2024-04-07,12639.17,60,0,0,0.4286,0.7222,4,on_time,+30,False,0.41171814453914285,0.3788269684172788,0.7905451129564216,47.24,0.41171814453914285,0.23690579597916803,0.14192117243811078,0.20945488704357831
FAC003395,CLI0196,2024-05-27,12639.17,10,0,1,0.4286,0.7222,4,on_time,+30,False,0.2897406758895842,0.45699105470025503,0.7467317305898392,49.19,0.2897406758895842,0.26987602897006435,0.1871150257301907,0.2532682694101608
FAC001240,CLI0197,2023-06-19,17730.22,60,0,0,1.0,0.0,0,+30,on_time,False,0.48918082844040295,0.30246341239898755,0.510819171559597,34.18,0.20835575916060947,0.1465327071948083,0.15593070520417926,0.48918082844040295
FAC001240,CLI0197,2023-08-21,17730.22,-3,3,1,1.0,0.0,0,+30,+30,True,0.7674418658989859,0.23017629554697674,0.9976181614459626,49.15,0.7674418658989859,0.15201851161587945,0.07815778393109729,0.0023818385540373996
FAC001240,CLI0197,2023-09-02,17730.22,-15,15,2,1.0,0.0,0,+30,+60,False,0.4311250849318872,0.6335373923285118,0.9998838900185743,65.07,0.3663464976900624,0.4311250849318872,0.2024123073966246,0.0001161099814258541
FAC001840,CLI0197,2023-09-12,28668.72,45,0,0,0.0,0.5833,3,+30,+30,True,0.39721515074558794,0.5249635051982189,0.922178655943807,62.11,0.39721515074558794,0.20907131413585678,0.31589219106236216,0.07782134405619305
FAC001840,CLI0197,2023-10-30,28668.72,-3,3,1,0.0,0.5833,3,+30,+30,True,0.7713418024389921,0.2284685133358415,0.9998103157748336,49.62,0.7713418024389921,0.13608024962106866,0.09238826371477284,0.00018968422516632812
FAC002701,CLI0197,2024-01-10,13020.05,90,0,0,0.0,0.5556,3,+90,+30,False,0.4453134530715432,0.46552348506513963,0.9108369381366829,55.35,0.4453134530715432,0.30037345120724046,0.16515003385789914,0.08916306186331718
FAC002701,CLI0197,2024-04-23,13020.05,-14,14,1,0.0,0.5556,3,+90,+90,True,0.37741338167948807,0.6749084877964164,0.9998398798999242,71.56,0.3249313921035078,0.2974951061169283,0.37741338167948807,0.0001601201000757137
FAC002701,CLI0197,2024-04-24,13020.05,-15,15,2,0.0,0.5556,3,+90,+60,False,0.39618109222289327,0.6795656902623965,0.9999987523673345,68.89,0.32043306210493805,0.39618109222289327,0.2833845980395032,1.2476326653342768e-06
FAC002701,CLI0197,2024-05-02,13020.05,-23,23,3,0.0,0.5556,3,+90,+90,True,0.5022084568527486,0.9012693740925,0.9999997667474696,82.1,0.09873039265496956,0.3990609172397514,0.5022084568527486,2.332525303884967e-07
FAC002701,CLI0197,2024-05-04,13020.05,-25,25,4,0.0,0.5556,3,+90,+90,True,0.6783412332307974,0.9876049546270722,0.999999720802092,89.98,0.012394766175019783,0.3092637213962748,0.6783412332307974,2.791979080647408e-07
FAC002701,CLI0197,2024-05-16,13020.05,-37,37,5,0.0,0.5556,3,+90,+90,True,0.8130884145184623,0.9969498683650834,0.9999999133535247,94.3,0.003050044988441286,0.1838614538466211,0.8130884145184623,8.664647521891724e-08
FAC002701,CLI0197,2024-05-25,13020.05,-46,46,6,0.0,0.5556,3,+90,+90,True,0.8053828036410501,0.9992533710501126,0.9999999916911586,94.14,0.0007466206410460778,0.19387056740906247,0.8053828036410501,8.308841441554064e-09
FAC002701,CLI0197,2024-06-06,13020.05,-58,58,7,0.0,0.5556,3,+90,+90,True,0.8890233352143698,0.9997698243107374,0.9999999988442431,96.66,0.00023017453350561616,0.11074648909636758,0.8890233352143698,1.155757018765567e-09
FAC002701,CLI0197,2024-06-07,13020.05,-59,59,8,0.0,0.5556,3,+90,+90,True,0.9337611685260802,0.999719705765338,0.9999999957315401,98.0,0.00028028996620203063,0.06595853723925786,0.9337611685260802,4.268459971213705e-09
FAC002701,CLI0197,2024-06-12,13020.05,-64,64,9,0.0,0.5556,3,+90,+90,True,0.9369123750600936,0.9992146842077515,0.9999999919972321,98.08,0.0007853077894806736,0.06230230914765784,0.9369123750600936,8.002767870610368e-09
FAC002701,CLI0197,2024-06-13,13020.05,-65,65,10,0.0,0.5556,3,+90,+90,True,0.9268931655226398,0.9999307189156822,0.9999999995608756,97.8,6.928064519344178e-05,0.0730375533930424,0.9268931655226398,4.391244588870086e-10
FAC002991,CLI0197,2024-02-17,5917.52,90,0,0,0.0,0.5238,4,+90,+30,False,0.41258620041003796,0.512932359249113,0.9255185596591509,58.12,0.41258620041003796,0.32245940330544426,0.19047295594366867,0.07448144034084916
FAC002991,CLI0197,2024-06-05,5917.52,-19,19,1,0.0,0.5238,4,+90,+90,True,0.4852132534459408,0.7849373788970908,0.9998997192233354,78.1,0.21496234032624473,0.29972412545114996,0.4852132534459408,0.00010028077666456053
FAC002991,CLI0197,2024-06-11,5917.52,-25,25,2,0.0,0.5238,4,+90,+90,True,0.4250923740671278,0.8206943234230758,0.9999994154429632,77.37,0.17930509201988734,0.395601949355948,0.4250923740671278,5.845570368508726e-07
FAC002991,CLI0197,2024-07-08,5917.52,-52,52,3,0.0,0.5238,4,+90,+90,True,0.8151923676912216,0.983713155012042,0.9999999607892874,93.97,0.016286805777245405,0.1685207873208204,0.8151923676912216,3.921071251381609e-08
FAC002991,CLI0197,2024-07-13,5917.52,-57,57,4,0.0,0.5238,4,+90,+90,True,0.8492379961869867,0.9916732465917149,0.999999994989313,95.23,0.008326748397598126,0.1424352504047282,0.8492379961869867,5.010686950198743e-09
FAC002991,CLI0197,2024-07-22,5917.52,-66,66,5,0.0,0.5238,4,+90,+90,True,0.9083359617713308,0.999727981692528,0.9999999993097133,97.24,0.0002720176171853418,0.09139201992119712,0.9083359617713308,6.902866183322192e-10
FAC003881,CLI0197,2024-06-18,19795.17,30,0,0,0.0,0.4545,4,+60,+90,False,0.39632967912358513,0.6079076567318342,0.9409255732953377,67.76,0.3330179165635033,0.21157797760824915,0.39632967912358513,0.059074426704662335
FAC003881,CLI0197,2024-07-21,19795.17,-3,3,1,0.0,0.4545,4,+60,+30,False,0.7677386366954252,0.23213025657270633,0.9998688932681316,49.7,0.7677386366954252,0.1406688539716516,0.09146140260105473,0.0001311067318684157
FAC003881,CLI0197,2024-07-31,19795.17,-13,13,2,0.0,0.4545,4,+60,+60,True,0.41120533196202824,0.7040026858270645,0.9999936701887515,69.9,0.295990984361687,0.41120533196202824,0.29279735386503625,6.3298112485727155e-06
FAC003881,CLI0197,2024-08-19,19795.17,-32,32,3,0.0,0.4545,4,+60,+90,False,0.5973517974231491,0.9468040211397915,0.9999994567750591,86.32,0.05319543563526771,0.34945222371664225,0.5973517974231491,5.432249410521029e-07
FAC003881,CLI0197,2024-08-28,19795.17,-41,41,4,0.0,0.4545,4,+60,+90,False,0.7155304889116713,0.9745969525298767,0.9999989376712938,90.7,0.025401985141417106,0.2590664636182054,0.7155304889116713,1.062328706257741e-06
FAC003881,CLI0197,2024-08-31,19795.17,-44,44,5,0.0,0.4545,4,+60,+90,False,0.7276575876743482,0.9984875543886693,0.999999954314095,91.78,0.0015123999254257553,0.27082996671432114,0.7276575876743482,4.568590490857556e-08
FAC004116,CLI0197,2024-07-19,17507.3,60,0,0,0.0,0.4255,4,+60,+30,False,0.35707188361534903,0.575488907336754,0.932560790952103,64.16,0.35707188361534903,0.2558619557827719,0.3196269515539821,0.06743920904789703
FAC004116,CLI0197,2024-09-18,17507.3,-1,1,1,0.0,0.4255,4,+60,+30,False,0.6997741849918492,0.29995641789465627,0.9997306028865055,53.4,0.6997741849918492,0.1527457367677821,0.14721068112687416,0.0002693971134946499
FAC004116,CLI0197,2024-09-20,17507.3,-3,3,2,0.0,0.4255,4,+60,+30,False,0.6508485992552038,0.3491323478760982,0.999980947131302,53.94,0.6508485992552038,0.23361892007849058,0.11551342779760762,1.905286869800223e-05
FAC004116,CLI0197,2024-10-06,17507.3,-19,19,3,0.0,0.4255,4,+60,+60,True,0.4886524136465808,0.8755343017325392,0.9999977715849844,77.87,0.1244634698524452,0.4886524136465808,0.38688188808595836,2.228415015556096e-06
FAC004116,CLI0197,2024-10-18,17507.3,-31,31,4,0.0,0.4255,4,+60,+90,False,0.6195646192027796,0.9619823457579013,0.9999998149578337,87.45,0.038017469199932374,0.34241772655512176,0.6195646192027796,1.8504216632628163e-07
FAC004116,CLI0197,2024-10-31,17507.3,-44,44,5,0.0,0.4255,4,+60,+90,False,0.7880734352277999,0.9940549547940242,0.9999998384803277,93.46,0.005944883686303529,0.20598151956622424,0.7880734352277999,1.6151967239341748e-07
FAC004336,CLI0197,2024-08-16,20030.4,60,0,0,0.0,0.3846,4,+30,+30,True,0.36625081344951116,0.5607475871629375,0.9269984006124486,63.02,0.36625081344951116,0.2567443860976223,0.3040032010653152,0.07300159938755144
FAC004336,CLI0197,2024-10-23,20030.4,-8,8,1,0.0,0.3846,4,+30,+90,False,0.4034599356284622,0.7836168718954848,0.9998838984908416,75.61,0.21626702659535665,0.3801569362670226,0.4034599356284622,0.0001161015091584443
FAC004336,CLI0197,2024-11-01,20030.4,-17,17,2,0.0,0.3846,4,+30,+60,False,0.4186326518911101,0.7091374714331355,0.9999975290378054,69.99,0.2908600576046699,0.4186326518911101,0.2905048195420255,2.470962194408485e-06
FAC004506,CLI0197,2024-09-11,28860.59,60,0,0,0.0,0.3667,4,+30,+30,True,0.3966610153631878,0.5189953396694849,0.9156563550326727,60.22,0.3966610153631878,0.25150845697363045,0.2674868826958544,0.08434364496732737
FAC004506,CLI0197,2024-11-17,28860.59,-7,7,1,0.0,0.3667,4,+30,+30,True,0.5891067656378202,0.4107134954978794,0.9998202611356996,57.34,0.5891067656378202,0.24308749445799144,0.16762600103988792,0.00017973886430044714
FAC004506,CLI0197,2024-11-18,28860.59,-8,8,2,0.0,0.3667,4,+30,+30,True,0.4510210493263364,0.5489744322258331,0.9999954815521694,62.2,0.4510210493263364,0.35793258623456964,0.19104184599126345,4.518447830673891e-06
FAC004624,CLI0197,2024-09-30,29475.54,30,0,0,0.0,0.3906,4,+30,+30,True,0.3720012252601506,0.5663720508496992,0.9383732761098498,64.52,0.3720012252601506,0.23334288822598168,0.33302916262371757,0.061626723890150156
FAC004624,CLI0197,2024-10-25,29475.54,5,0,1,0.0,0.3906,4,+30,+30,True,0.40928088037501326,0.5191259773784325,0.9284068577534457,57.8,0.40928088037501326,0.3494125570210648,0.16971342035736764,0.07159314224655436
FAC004624,CLI0197,2024-11-05,29475.54,-6,6,2,0.0,0.3906,4,+30,+60,False,0.42284148585595177,0.6373481379787633,0.9999672570016834,65.55,0.36261911902292016,0.42284148585595177,0.21450665212281153,3.2742998316714214e-05
FAC004638,CLI0197,2024-10-02,13077.58,45,0,0,0.0,0.3906,4,+90,+30,False,0.3453982000968509,0.5846542659930012,0.9300524660898519,64.5,0.3453982000968509,0.2594883082795295,0.3251659577134716,0.06994753391014803
FAC004638,CLI0197,2024-10-10,13077.58,37,0,1,0.0,0.3906,4,+90,+90,True,0.41719597414046744,0.7209473259864012,0.943292819411961,71.88,0.22234549342555976,0.3037513518459338,0.41719597414046744,0.05670718058803895
FAC004638,CLI0197,2024-11-14,13077.58,2,0,2,0.0,0.3906,4,+90,+60,False,0.6258551876668139,0.8112969985361203,0.9897745178591071,69.49,0.17847751932298692,0.6258551876668139,0.18544181086930628,0.010225482140892838
FAC004638,CLI0197,2024-11-18,13077.58,-2,2,3,0.0,0.3906,4,+90,+30,False,0.5055445947062218,0.4944355652265162,0.9999801599327381,59.57,0.5055445947062218,0.3365295011718232,0.15790606405469307,1.9840067261913676e-05
FAC004638,CLI0197,2025-01-12,13077.58,-57,57,4,0.0,0.3906,4,+90,+90,True,0.8413383195005071,0.9933980370296915,0.999999846414521,95.04,0.006601809384829365,0.1520597175291845,0.8413383195005071,1.535854790363488e-07
FAC004638,CLI0197,2025-01-15,13077.58,-60,60,5,0.0,0.3906,4,+90,+90,True,0.8067161512580421,0.9992902251962825,0.999999993161064,94.18,0.000709767964781519,0.19257407393824044,0.8067161512580421,6.838935995789686e-09
FAC004740,CLI0197,2024-10-14,17018.26,60,0,0,0.0,0.4058,5,+60,+30,False,0.38197014553366376,0.549496396494686,0.9314665420283498,61.9,0.38197014553366376,0.27767079480088064,0.2718256016938053,0.06853345797165035
FAC004740,CLI0197,2024-11-13,17018.26,30,0,1,0.0,0.4058,5,+60,+90,False,0.47310839898241575,0.7562523687355602,0.9464663911201453,74.74,0.1902140223845851,0.2831439697531445,0.47310839898241575,0.05353360887985468
FAC004740,CLI0197,2024-12-16,17018.26,-3,3,2,0.0,0.4058,5,+60,+30,False,0.4822755185388477,0.5177056153458094,0.999981133884657,62.09,0.4822755185388477,0.29921271078612394,0.21849290455968542,1.8866115343000798e-05
FAC004740,CLI0197,2024-12-17,17018.26,-4,4,3,0.0,0.4058,5,+60,+60,True,0.40580585860748547,0.6746213565113841,0.9999980821591773,68.3,0.3253767256477932,0.40580585860748547,0.2688154979038987,1.9178408224770343e-06
FAC004740,CLI0197,2024-12-18,17018.26,-5,5,4,0.0,0.4058,5,+60,+60,True,0.49081359976226935,0.7428503083754843,0.9999949252043846,69.85,0.25714461682890033,0.49081359976226935,0.2520367086132149,5.074795615198523e-06
FAC004740,CLI0197,2024-12-28,17018.26,-15,15,5,0.0,0.4058,5,+60,+60,True,0.5213053514174424,0.9322087840219492,0.9999977499587526,80.29,0.06778896593680342,0.5213053514174424,0.4109034326045068,2.2500412474050574e-06
FAC004777,CLI0197,2024-10-19,13873.15,45,0,0,0.0,0.3944,5,+60,+30,False,0.3544368897777141,0.5769519133660337,0.9313888031437478,64.22,0.3544368897777141,0.2549422414578332,0.32200967190820057,0.06861119685625212
FAC004777,CLI0197,2024-12-08,13873.15,-5,5,1,0.0,0.3944,5,+60,+30,False,0.7304756677764359,0.26938136890541964,0.9998570366818555,50.3,0.7304756677764359,0.19508947520729136,0.07429189369812825,0.00014296331814437995
FAC004777,CLI0197,2024-12-16,13873.15,-13,13,2,0.0,0.3944,5,+60,+60,True,0.43661378024125774,0.6543482767720147,0.9999955481177799,66.16,0.3456472713457653,0.43661378024125774,0.21773449653075694,4.45188221993541e-06
FAC004777,CLI0197,2024-12-30,13873.15,-27,27,3,0.0,0.3944,5,+60,+90,False,0.4629358953185365,0.9153283976063857,0.9999994282255895,81.35,0.08467103061920388,0.45239250228784916,0.4629358953185365,5.717744104955484e-07
FAC004777,CLI0197,2025-01-05,13873.15,-33,33,4,0.0,0.3944,5,+60,+90,False,0.5678361850969708,0.9639579551259341,0.9999998981473364,85.95,0.03604194302140242,0.39612177002896326,0.5678361850969708,1.0185266354059263e-07
FAC004777,CLI0197,2025-01-19,13873.15,-47,47,5,0.0,0.3944,5,+60,+90,False,0.7416215074756171,0.9990280496235584,0.9999999880875217,92.22,0.0009719384639633994,0.2574065421479413,0.7416215074756171,1.19124783112309e-08
